text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
RT I am in the South of France all the news channels are absolutely tearing Trump apart practically calling him Le pr s,[],,0,0,0,2020-06-14 18:40:23+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Exclusivo Trump est estudiando sancionar a Dios,[],,0,0,0,2020-06-14 18:40:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT From ordering in the military to bludgeoning the media Trump has certainly been doing a pretty good impersonation of a,[],,0,0,0,2020-06-14 18:40:23+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT The videos again raised questions about the health of Mr Trump whose advisers have never fully explained his abrupt visit t,[],,0,0,0,2020-06-14 18:40:23+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT JUST IN Secret Service walks back statement that no chemical agents were used on protesters before Trump photo op,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
I m not a sports fan but I hope everyone takes a knee at all sports events just to piss off trump,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Trump at West Point today It is not the duty of US troops to solve ancient conflicts in far away lands that many people have,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT chr I hope everyone is aware of the severity of this If this passes it will not only be a huge set back gay rights but it also m,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
They are desperate We are winning Trump2020LandslideVictory WWG1GWA,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
RT HAPPY BIRTHDAY PRESIDENT TRUMP,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Go trump,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
New Polls shows Trump up by largest margin to date Voters reject Biden s failed policy cognitive decline racist,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
ObamaAppreciationDay HoldTrumpAccountable EpsteinCoverup EpsteinDidntKillHimself,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
What day is it comes after Saturday follow by Monday Take your time to answer the question,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Holy shit where do we even start with this The ramp was NOT steep Trump s security detail wouldn t ha,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"
RT REPORT internet trolls are stunned by Trump attorney Jenna Ellis holding media accountable,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Happy Birthday Trump sorry everybody knows that you wear Depends and snort Adderall now I couldn t think of what else to,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
Bryson Gray the man who is creating black and white Trump supporters in their dro,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
can you imagine if melania turned on trump she could single handedly change the world in my wildest dreams she alters history,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Why doesn t the health official cancel it They ve postponed every other event there until th,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT HAPPY BIRTHDAY PRESIDENT TRUMP,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
RT Like my dearly departed grandma once told me from her hospice bed That Trump is so crooked that if he swallowed a nail he,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
RT Happy birthday President Trump Love Diamond and Silk,[],,0,0,0,2020-06-14 18:40:24+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
